236	236	236	236	236	236	236	236	236	236	236	236	236	236	236	236	236	236	236	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	273	253	253	253	253	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	225	225	225	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	192	192	192	251	251	251	251	251	251	251	251	251	242	251	242	251	242	251	251	251	242	242	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	238	238	238	238	238	238	238	238	238	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	231	231	231	256	231	256	256	256	256	256	231	231	231	231	231	231	231	231	231	231	231	231	231	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	232	232	232	232	232	232	232	232	232	232	232	232	232	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	218	218	218	218	218	218	218	218	218	218	218	218	218	218	218	218	218	218	252	252	252	252	252	252	252	252	252	252	252	252	252	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	
236	236	236	236	236	236	236	236	236	236	236	236	236	236	236	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	225	225	225	225	245	245	245	245	245	245	245	245	245	245	245	245	245	192	192	192	192	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	238	238	238	238	238	238	238	238	238	238	243	238	243	243	243	243	243	243	243	243	254	254	254	254	243	243	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	231	231	231	256	256	256	231	256	256	256	256	256	231	231	231	231	268	268	231	268	268	231	231	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	232	232	232	232	232	232	232	232	232	232	232	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	218	218	218	218	218	218	218	218	218	218	218	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	249	257	
236	236	236	236	236	236	236	236	236	236	236	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	192	192	192	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	242	238	238	238	238	238	238	238	238	238	238	243	243	238	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	231	231	231	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	232	232	232	232	232	232	232	232	232	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	218	218	218	218	218	218	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	248	257	257	257	257	257	257	249	249	257	257	257	257	257	257	257	
236	236	236	236	236	236	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	192	192	192	192	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	238	238	238	238	238	238	238	238	238	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	255	255	255	255	254	254	255	255	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	231	231	231	231	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	271	232	232	232	232	232	232	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	218	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
236	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	192	192	192	192	192	192	245	245	245	192	192	192	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	238	238	238	238	238	238	238	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	255	254	255	255	254	254	254	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	246	246	246	246	246	246	246	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	231	231	231	231	256	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	192	192	192	192	192	192	245	192	192	192	192	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	238	238	238	238	238	238	238	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	255	254	254	254	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	246	246	246	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	231	231	231	231	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	271	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	192	192	245	192	192	192	192	192	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	243	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	255	255	254	254	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	231	231	256	256	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	192	192	192	192	245	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	242	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	255	255	255	255	255	255	255	255	255	255	255	255	255	246	246	246	246	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	256	256	256	256	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	252	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	250	250	250	277	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	192	192	192	192	192	245	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	261	261	251	251	251	251	251	251	251	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	256	256	256	256	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	264	264	264	264	264	264	264	264	264	264	264	264	252	252	252	252	252	252	252	252	252	252	252	252	252	272	272	272	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	277	277	277	277	277	277	277	277	277	277	277	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	192	192	245	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	261	261	261	261	261	251	251	251	251	238	238	238	238	238	238	238	238	238	238	238	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	255	255	255	255	255	255	255	255	255	255	255	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	257	257	257	257	257	257	257	257	257	257	272	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	277	277	277	277	277	277	277	277	277	277	277	277	277	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	253	253	273	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	261	261	261	261	261	261	261	261	238	238	238	238	238	238	238	238	238	238	238	238	238	243	243	243	243	243	243	238	238	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	247	247	247	255	255	255	255	255	255	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	272	272	272	272	272	272	257	272	272	272	272	272	257	272	272	272	272	272	272	272	272	272	272	272	272	272	272	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	277	277	277	277	277	277	277	277	277	277	277	277	277	250	250	277	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	253	253	253	253	273	273	273	273	273	273	244	244	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	261	261	261	261	261	261	261	261	261	261	261	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	238	262	262	262	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	247	247	247	247	247	255	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	250	250	250	250	250	250	250	250	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	253	273	273	273	273	273	273	244	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	251	267	261	261	261	261	261	261	261	261	261	261	261	261	261	261	261	262	238	238	238	238	238	238	262	262	262	262	262	262	262	262	262	262	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	258	258	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	259	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	260	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	277	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	253	273	273	273	273	273	273	273	273	273	244	244	244	244	244	244	244	244	244	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	245	265	265	245	245	265	265	265	265	265	251	251	251	251	267	267	267	267	267	267	267	267	267	267	267	267	267	267	267	267	267	267	267	267	267	261	261	261	261	261	261	261	261	261	261	261	261	261	261	261	261	262	238	238	238	238	238	262	262	262	262	262	262	262	262	262	262	262	262	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	243	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	254	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	247	256	256	256	256	256	256	256	256	256	256	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	268	258	258	258	258	258	258	258	258	270	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	271	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	264	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	272	276	276	276	276	257	257	257	257	257	257	257	257	257	257	257	257	257	257	257	
